SIZE_B,OPEN_DIFF,OPEN_READ_DIFF
16777216,864525383,867616904
16777216,772765213,775615240
16777216,712157722,743442772
16777216,666425778,669143605
16777216,653603960,656283544
16777216,647969750,650731369
16777216,690856367,693528179
16777216,715983339,718682925
16777216,738819773,741468555
16777216,678439198,681116953
16777216,584464662,587098980
16777216,625628445,628208664
16777216,576460968,579053451
16777216,643362709,645989172
16777216,645231173,676398637
16777216,659613790,662255409
16777216,707985887,710617430
16777216,734432939,737009124
16777216,687545406,690139400
16777216,731809347,734434646
16777216,705221866,707828472
16777216,683349188,685938590
16777216,644753678,647323595
16777216,720342535,722861101
16777216,672627580,675189445
16777216,644561960,647103811
16777216,612981668,644095624
16777216,543516223,546049888
16777216,571476550,602606823
16777216,522793316,525424772
16777216,580610437,583146813
16777216,582546184,585130587
16777216,585865463,588508817
16777216,486234392,488775036
16777216,683413516,686046028
16777216,543890026,546458543
16777216,519755414,550804982
16777216,621519715,624072164
16777216,619614138,622131405
16777216,549965902,580978406
16777216,506067805,508658712
16777216,624140087,626711039
16777216,646608379,649195398
16777216,703245816,705848839
16777216,482480229,485024705
16777216,622652993,625225412
16777216,686285707,688825479
16777216,569599946,600818022
16777216,671439590,674323257
16777216,694110961,696979578
16777216,510092646,512806894
16777216,607485149,610245332
16777216,606051814,608765036
16777216,620782741,623482750
16777216,578873868,581758019
16777216,702517785,705186587
16777216,723647911,726327672
16777216,715347643,718060135
16777216,620319562,622973388
16777216,648297937,650938246
16777216,609025474,611675912
16777216,685468856,688091868
16777216,546832059,549474717
16777216,684501958,687143122
16777216,781896893,784520720
16777216,777849945,780501753
16777216,770118295,772716646
16777216,774798834,777362591
16777216,698651060,701239265
16777216,635534727,678881337
16777216,921248958,923863574
16777216,763483989,802761256
16777216,754999885,757587666
16777216,849261918,851882980
16777216,967852584,970456904
16777216,807694918,810297374
16777216,832374957,834997955
16777216,1053918645,1056486488
16777216,868708057,871242591
16777216,895233956,897780160
16777216,876468501,879198601
16777216,778794208,781508156
16777216,933846614,936502093
16777216,775591382,778186797
16777216,796186917,798784613
16777216,815684237,818306322
16777216,854434340,856970659
16777216,694909785,697448551
16777216,890594944,893262687
16777216,936409894,939090336
16777216,726019158,728550813
16777216,752153014,754731771
16777216,680164966,682772733
16777216,654175736,656792377
16777216,661529806,664318514
16777216,1077516660,1080353701
16777216,762279806,765288080
16777216,699401641,702205952
16777216,869216090,871936556
16777216,950234178,952958562
16777216,880933844,883618544
16777216,805171398,807881251
16777216,732623893,735263117
16777216,815652170,818291461
16777216,734455271,737192180
16777216,739896985,742558940
16777216,696530198,699113577
16777216,785015667,787583029
16777216,719639640,722277906
16777216,759171120,761835379
16777216,848606502,851224297
16777216,851056768,853653108
16777216,803451021,806094306
16777216,688673815,691243956
16777216,768827141,771446135
16777216,835958135,838584143
16777216,723908141,726516815
16777216,651494930,654140870
16777216,739787774,742340891
16777216,815108774,817842968
16777216,861486556,864074663
16777216,832101092,834647695
16777216,853642972,856263993
16777216,854846436,857487152
16777216,956403247,958947448
16777216,939806048,942386578
16777216,914455592,917023921
16777216,735603053,738183600
16777216,889228889,891834428
16777216,1011956811,1014542017
16777216,938186465,940802106
16777216,1199399997,1201933820
16777216,934770102,937406291
16777216,730697514,733369917
16777216,907204605,909763155
16777216,841623211,880840999
16777216,890105810,929338776
16777216,799763797,802383445
16777216,817833592,820454978
16777216,756299625,758919297
16777216,1138800759,1141744620
16777216,1005733483,1008612561
16777216,869969648,872816942
16777216,1014777550,1017496864
16777216,969826228,972609042
16777216,930258300,965569249
16777216,1015263555,1017970577
16777216,848419776,851071695
16777216,1179599914,1182280334
16777216,1074813873,1077434355
16777216,893857395,896534078
16777216,1088417043,1091123119
16777216,1076215476,1078817895
16777216,1234632573,1237286222
16777216,943063460,945755553
16777216,849917337,889211852
16777216,1017686816,1020319327
16777216,970054968,1009298895
16777216,1021954231,1024778258
16777216,1038184086,1040814065
16777216,749716928,752342882
16777216,917356096,956592335
16777216,929760287,932361161
16777216,1096585275,1099179824
16777216,927407758,930056395
16777216,996937856,999489170
16777216,894592412,897212252
16777216,923292563,925896958
16777216,936084515,938681527
16777216,925024495,927650030
16777216,962805087,965359137
16777216,1041993925,1044620375
16777216,888942829,891515514
16777216,919827895,922407876
16777216,882196883,884814701
16777216,894518986,897152774
16777216,969298476,971907324
16777216,878201492,880864390
16777216,935890422,938450551
16777216,834243226,836809210
16777216,799948810,802582356
16777216,802319193,804903204
16777216,931520184,934085856
16777216,970403877,972980455
16777216,917571492,920192964
16777216,871910423,874525789
